TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.0005820633065589491,0.0006546642135380587,0.0006633638356955919,0.0004187343817534567,0.0004514483301405682,0.00048441860878530924,0.0006362993869014211,0.0007689994626862729,0.0007091405775129079,0.0008448529927724371,0.0008013793064873831,0.0005820633065589491,0.0009170704294558221,0.0009867186662378042,0.00031045047006150685,0.0003165017333082592,0.0006751888163188543,0.0006908999712448371,0.0003544191903397838,0.0008147217049581561,0.001252842487858246,0.00047604998394681593,0.000996414617705169,0.0005583128212151246,0.0005883838423820026,0.0007632001972989157,0.0005536511734865888,0.0005936172246309442,0.0006549465865795057,0.0007118700295806187,0.00048722913630235086,0.0005467629530246506,0.0007290993438105905
0.006574188332411387,0.006482086119380627,0.0079652081001405,0.006460840307422966,0.0054053946077892824,0.0057078437298158915,0.006579687884048027,0.007268030819132313,0.007479162445591801,0.007395972212476318,0.008308000369157456,0.006574188332411387,0.00909304629052424,0.007399552374825774,0.0052611251257760686,0.004057750921651628,0.007174757283443603,0.0073178621843467346,0.004253030284077405,0.008664392967937702,0.01061661151330654,0.006663527100316285,0.01069780170946112,0.007401645716866813,0.0064495616708597015,0.007320389665358377,0.006555644216656853,0.006288936580618814,0.007471825141654841,0.00628472958154022,0.004763084832472982,0.005778863826583615,0.007339293394635945
0.002949800255902025,0.002237114246767854,0.002847945226483873,0.002249733955954538,0.0020341808976097873,0.002416908135269823,0.0035199377636411944,0.004656390336240086,0.005225981792903005,0.00414567398779033,0.0040446512720550614,0.002949800255902025,0.005646442875125224,0.003602332832993817,0.0025139140134862255,0.0029386405328015726,0.002817375248255519,0.002836713154179955,0.002422559406910757,0.006233535502099751,0.006135947624541559,0.003139380163214207,0.006424453586528264,0.0033311891163693686,0.0029788292645855073,0.004745838781457013,0.0031041350529909728,0.0033458741343806203,0.0035383322504946657,0.005029165937134274,0.0028824223688576575,0.0034530183417941394,0.004735695737873836
0.004457306616343887,0.003940399899689883,0.005414243276985068,0.0054737318031974095,0.0033525698263388807,0.0036123999312629254,0.00415240863437594,0.004939342702638753,0.005171835591171724,0.004987720159988773,0.005947490148809608,0.004457306616343887,0.006499268955789298,0.0047521085736749935,0.003483842109299691,0.0036993801249685094,0.00476000327859852,0.004840792792910545,0.003110549599923279,0.005988686003428351,0.007057662866734897,0.00413901770222425,0.006542438061743131,0.004747920723116136,0.004372406400856234,0.004992462425999021,0.004569043257171664,0.004943566395287207,0.005933606338967749,0.00507293788070072,0.0032131921488905034,0.004050251721251835,0.005103695406674134
0.00041482648437523196,0.0003202971563074952,0.00034540112126242497,0.00021129388281731172,0.00026500949173443385,0.00033257485526697836,0.0004632504561677012,0.0008291391642553277,0.0009851115411755665,0.0006287278085748369,0.0005709355624477378,0.00041482648437523196,0.0006558571431597066,0.0006321253707873199,0.000334790521708341,0.00044352821371673094,0.0004263735604781692,0.0004292851727923877,0.0003669281029400114,0.000419806943206228,0.0007407085803881893,0.00015794404040063835,0.0005715779532235726,0.00021925153553029072,0.0004024482150971417,0.0008965102754297307,0.0004356702937155476,0.0004990833340573981,0.00048715823252129173,0.0007602495461540589,0.0005323818364338188,0.0005930275105882749,0.000823399258940667
0.0038511968318023083,0.004140689077535914,0.004089129629525017,0.0028714132221161117,0.0029537238827486143,0.003265751752499126,0.003952560090475493,0.005232154036507757,0.005798883540253335,0.004984913339414778,0.004191475259458961,0.0038511968318023083,0.005868827159404349,0.0054182972374111,0.0022608693256106482,0.006030564416263647,0.003245501028845242,0.003227195195273697,0.0036192453789992036,0.004824799145381457,0.004891592417113011,0.003181735305664849,0.005433908534676662,0.003580640448460407,0.003896929716926614,0.00550181801619051,0.0037638932275564424,0.004862239445308495,0.004802941634916375,0.004987697780071325,0.005379471692407206,0.0054718353991159265,0.00583969474427473
0.005809846785342138,0.005634581499073456,0.00611795771095898,0.00428560510650432,0.004577739335864907,0.00519675987651029,0.0063836678563142565,0.007903934220969038,0.008114943653017168,0.007833836222019507,0.007672182587514089,0.005809846785342138,0.01219583654260918,0.007277259568993244,0.0030057667552552698,0.0040939428238909135,0.005986362665562898,0.00599447116641397,0.005820813996639272,0.007707771804689126,0.005556213693353362,0.006952814331159468,0.0069959925108284,0.007625172478836463,0.005886312287940368,0.007834188924820894,0.005759083801414684,0.0068842915605911836,0.007543802532174132,0.010300229457135749,0.006216371739029994,0.006254127008828119,0.009153991761407415
0.0020520650778838704,0.0027999102836905846,0.002458965459080862,0.0017481518207559956,0.0015900569504066033,0.0016443567454180223,0.0018461104955707895,0.002218267680825787,0.002544871481370213,0.002503683952003368,0.00274574839682189,0.0020520650778838704,0.0026608456109461073,0.002524034166041242,0.0007857703465610033,0.001828755530796825,0.002147637783394833,0.002196053027134417,0.0011591592342877633,0.0020676917290634723,0.003622621568258414,0.0008001495670410865,0.0028113242231691043,0.0010955767456569277,0.002016100303513441,0.002432908925887373,0.0018735464761928098,0.0023313725660564243,0.00227801290921649,0.0027507210851755947,0.00205392282458491,0.0022206987630539656,0.002824397458042288
0.002639175176118186,0.0026658324043060517,0.002975453117043366,0.002181015276740397,0.0020654759883422455,0.002360614841282539,0.002720543588039409,0.0033352886952149503,0.003643515381014595,0.0030538207845063506,0.00234680664819015,0.002639175176118186,0.004261306475900956,0.0032650503913369783,0.001050755437131254,0.003690154738123201,0.0021281686710442316,0.0021319257463271813,0.0020514616664373364,0.004739803012003729,0.00046918985600865356,0.0018408231848468532,0.0025236679956832835,0.0020101669527507575,0.002685725843607456,0.0033560812169432666,0.002570063147560606,0.004017690349375711,0.004078877686579934,0.005254937014476995,0.003587014503467307,0.0034530183417941394,0.004604595855863729
0.0015878592004496593,0.0016412125606143746,0.0016172519789950926,0.0011117012497166158,0.001301076750877095,0.0013051155790209708,0.001604148273836916,0.0021591138760037663,0.0023003402477450724,0.0029275138586765843,0.002178308643598055,0.0015878592004496593,0.00274697539723834,0.0023375236767806725,0.0011866923293475352,0.0010864667123205041,0.0016710339130521124,0.0016971264442934072,0.0011383110466207172,0.00248863691743379,0.002151151752980444,0.0011353617293790603,0.0028374423724486764,0.0013840946226421947,0.0016142458158051815,0.0025173386420368894,0.001565583537347201,0.0017853698377805387,0.0019338561148129947,0.0021240911562243705,0.0014123344576005645,0.001673935810029315,0.0022861979424218517
0.035003458536648116,0.037437523432592344,0.03765033624153545,0.027131675907295292,0.032885813535859176,0.033928560847125186,0.04021013959535647,0.03903756759554572,0.03803508673872187,0.029592309311627256,0.0418182682600099,0.035003458536648116,0.046479727378046926,0.04784384939780565,0.03215045274792294,0.013886336137614386,0.038273549205553134,0.03903880966696293,0.022649471081478887,0.04611092432683634,0.05648688022458147,0.035476370358206805,0.05693170014429782,0.03939895919653675,0.03411824753840625,0.03515275668577815,0.034021062492349874,0.037533777619448955,0.04249621403692583,0.03124395256042832,0.02439820901289897,0.02817090968737777,0.03492546856707829
0.04654111700343281,0.04408182723320364,0.05027200338299416,0.043101383172144146,0.03897370746281378,0.04055339270794446,0.04926458032954335,0.05552274710269594,0.057709371135533184,0.05811521998456249,0.054445970170959056,0.04654111700343281,0.0658123344913789,0.05060911868768092,0.0394552237195181,0.05394438511022563,0.04502524267761817,0.04505370353427093,0.04444416646860888,0.10840942157422516,0.07298356345925604,0.10966097753613414,0.03459068887588997,0.0940570246650415,0.04642097171799374,0.05751218954026909,0.04663377433845127,0.05294280178293698,0.056313966330788064,0.062193020448409006,0.040829591609578254,0.04986898718471756,0.06213444407900033
0.007011477987576976,0.006002881846765537,0.007811875826682882,0.008203854283004073,0.0053168361595463684,0.005561925586190959,0.007100366082715857,0.00847772612774264,0.008712298523730011,0.007932074942109325,0.00931381459905865,0.007011477987576976,0.010086362760304333,0.007404019691933812,0.006623708771741292,0.0054181406587635855,0.007647856713563215,0.007781457494641083,0.00492017228942288,0.009417399650541393,0.011096781434261897,0.006510857525795592,0.01028861411773656,0.007467574840353654,0.006956209042705623,0.008367429237344154,0.007223992005595375,0.007527956139055182,0.008779334957511889,0.007809836246855332,0.005173659384831213,0.006468626321168559,0.008204092616316645
0.0008835843699872248,0.001238978922460776,0.0010862381056523924,0.0006403039549205464,0.0006365554625580874,0.0007073696810244195,0.000811645427335146,0.0010302621006501988,0.0011178570680006428,0.0013079783874815802,0.0012326223323479812,0.0008835843699872248,0.0013223040141422285,0.0008878792752224723,0.0005258369648231144,0.0008018990103998495,0.0008276319660240626,0.0008450913629947194,0.0004711690412752419,0.001387994810635825,0.001200118385972727,0.0006309216034950106,0.0015823462080591334,0.0007702618524309515,0.0008668419877676325,0.0011570203864436981,0.0007935287866399158,0.0009602836016717206,0.0010415271409579476,0.001184146262797534,0.000742394395184832,0.000853791380492339,0.001189098929810963
0.00570910886523384,0.006612025792611316,0.005862134917874427,0.005306751835013516,0.00518766067865069,0.005205648291350388,0.00583159582507969,0.006222980267276609,0.006375278590941166,0.005088765700652586,0.004032905353062749,0.00570910886523384,0.008872779951809677,0.007488340302348021,0.0029566274057041143,0.008788245437868793,0.004624498256638335,0.004655967349819627,0.003982003844405805,0.007609721152356298,0.003122176098680107,0.004719952341126669,0.005679720767514644,0.00498596339130215,0.005779540312506432,0.00591730109303155,0.0055232483597310285,0.0077632482122841915,0.007986630318878907,0.00949160039440825,0.007150927625472003,0.0066494786825536355,0.008293792535586719
0.08209418104919831,0.08066025906825805,0.08577084572432955,0.07005965680478693,0.07644724812945249,0.08322593165401548,0.0872457578126615,0.09048461754600441,0.09126080304057123,0.0888639393726756,0.06990975218907575,0.08209418104919831,0.10308535250027002,0.06771224223580286,0.1111472384833668,0.04671097217836221,0.08470095735466161,0.08562462422230355,0.06584274629006501,0.1304793579508465,0.08573728009597155,0.11524842408433746,0.06495106562624145,0.09718369172832421,0.08284614702590076,0.09142849525138394,0.08203170148765804,0.08202205211528268,0.07955408338223188,0.07622768782771364,0.07611275154254224,0.07037680379201139,0.08381652456512789
0.0008589441518074936,0.0006182479993842349,0.0006076800100715093,0.0005362625901290434,0.0007018090560002345,0.0006318181548835914,0.0009027641121020162,0.0017036295788742046,0.001931796745638611,0.001285523822889622,0.0011761300552897186,0.0008589441518074936,0.0015319806250339752,0.0011693202530288409,0.0008578720089865308,0.0005684257586993623,0.0008737737622949879,0.0008840987217023056,0.0006629723678120661,0.0010499332577679863,0.0015908305437877235,0.0004888038889881391,0.0012400580957494898,0.0006258559388301579,0.0007746163333613045,0.0016880388643314445,0.0009235098629615448,0.0008799993048978634,0.0009685964075178716,0.001200272768322014,0.0008547511141166241,0.0010220261352691547,0.0013914987476511271
0.02296636560740117,0.02405290944860058,0.027315741010491962,0.01619513022189711,0.019720568132408866,0.024449066420161297,0.02562655581325723,0.025007270988509377,0.02596397705598368,0.021522700161392183,0.028628020728750373,0.02296636560740117,0.027683666474404275,0.021428044923340838,0.029473965559286167,0.008309234967054723,0.02274264890123144,0.02293673537407853,0.01878004745047513,0.030453923970615245,0.021953375898782115,0.02747793654844996,0.02764734248354322,0.03013060945500639,0.022145437877907483,0.023603104791719665,0.022082256420957798,0.024867626486866915,0.02441606554423249,0.02717085802224536,0.01809993237595608,0.018257676762153913,0.025104477405970334
0.0013899458014156746,0.001352365771076091,0.001304131336355324,0.0011862000047525069,0.0011852183298675686,0.0013236331099378404,0.0014586646595032577,0.0016819398504394636,0.00203484919409492,0.001793558346782682,0.0013074326497394923,0.0013899458014156746,0.003132441489988824,0.0012960803759694078,0.0006737142597340688,0.0020075861065674107,0.0009588537832671156,0.0009427118732681549,0.0012884179978234491,0.0018143985945636495,0.001145417336185132,0.001322801417982759,0.0013920957939709882,0.0015062652553042802,0.0014404815999924003,0.0018480109580884224,0.0013993492356569545,0.002036649260150663,0.0020849609677574656,0.002911986140420395,0.0018533608309776925,0.0018505823025449714,0.0025575976981620716
0.006504423859251907,0.0042151767883050984,0.008988499272478712,0.010562125218278142,0.004883365860252105,0.004756783341925468,0.005383659433578689,0.006704097879829046,0.0063909984559599245,0.005164549856150446,0.00835792052487478,0.006504423859251907,0.009006916504232007,0.0050949751617168785,0.005002110236553155,0.012232153311736466,0.005400926457180316,0.005338698240706854,0.006671420053454753,0.008628643689957843,0.006220048417531128,0.007783768412019079,0.007832056889572319,0.008536299073398729,0.006480435495081562,0.006176700286727761,0.007094263564990601,0.00819421153695771,0.008943786611347355,0.011336933383709466,0.006079863575841836,0.006519096747601603,0.008919391972547226
0.007462324710576393,0.007168200699687897,0.007304265300341608,0.005729981831295001,0.005873489262787541,0.006638905184316096,0.008803290073652993,0.0099545994547991,0.01130258294848775,0.00830818889902463,0.008936267202877192,0.007462324710576393,0.012579890671649956,0.008702892141095743,0.005655158414700289,0.008397940609798071,0.006998561816670661,0.007040726133214827,0.006137706449178373,0.012366205629500897,0.016982195107404084,0.014003495720418055,0.006440092243725323,0.012577379310927903,0.007491751147477133,0.010219883864703603,0.007504417651303846,0.010227732837493808,0.010623100166310672,0.013023305104269377,0.007866020388019203,0.008386502525624256,0.011578189579629378
0.0008613191125959015,0.0008119160473841157,0.0008457485399136012,0.0008149906908667738,0.0008083455350894541,0.000698481266184322,0.0008905128603686554,0.0011318094655946682,0.0010567242595943577,0.0010272963300820995,0.00034454695710781915,0.0008613191125959015,0.0017776623105232947,0.0006159313462706836,0.0003972480127266323,0.0016499249550262392,0.0005383209564941269,0.0005166943326188111,0.0009798648203511668,0.0015530270002505624,0.0001509350312899658,0.0005993507763538319,0.0008239637550653216,0.0006554920088976116,0.0008915806289710467,0.0011214710322754809,0.0008636351980670334,0.0014590193846608336,0.0015925593491718547,0.0019720412469935588,0.0014973895438947248,0.0014299954156029324,0.0017709984061014344
0.002940993109645013,0.00323028372369032,0.003223205790472255,0.002393593620851431,0.0026008217957655742,0.0028331822302810517,0.002983179797073329,0.0032919092383454683,0.0037867408178521773,0.0027927864711248334,0.0031814660584890833,0.002940993109645013,0.005730454715852893,0.003176820878453236,0.001184396098060098,0.0036525435456000225,0.00221908942572154,0.002219539133162545,0.002209907892706887,0.0034583949252404984,0.004656396839332808,0.0024608773007485907,0.002481627503443741,0.0024060536225170336,0.002944788894289609,0.0034005179096535383,0.002835330650257808,0.0037271376562893707,0.003887255759502088,0.005383949058672835,0.003470457533360495,0.0034109596530999355,0.004491895957293638
0.005241340546617017,0.004614927502766391,0.004592705096038459,0.0034166670413012107,0.003393852711985953,0.00437161869885458,0.005481669447445575,0.008363362105086734,0.0119104177292131,0.008285734334432672,0.007078594181295464,0.005241340546617017,0.008999856685683464,0.005393726993316893,0.004556182120532854,0.003373653004814942,0.004450055009976947,0.004508923903382652,0.003248147638525783,0.011432788044774564,0.004613806275216865,0.004912196394890677,0.0050099678440227976,0.005265881970791539,0.005041735077255808,0.009274493227292574,0.005390109336948719,0.00723253773101285,0.006306363420994804,0.010804758701401624,0.006478887437468761,0.006468626321168559,0.009834791148687967
0.004566653769310163,0.0061626166043038996,0.006469814927945936,0.0034828167979279075,0.00385129371907529,0.0038212776800052146,0.0038744583606753194,0.004870329930346396,0.004943024222565342,0.004271980913620097,0.005742635728288928,0.004566653769310163,0.005745280334804835,0.005574094921553911,0.002580504720821904,0.0039101447321267,0.004547400571729953,0.004640854551158049,0.0026393805586480364,0.004598631608742051,0.008048870641919859,0.0017864949671432399,0.006251287503386941,0.002441499979025182,0.00448214701323458,0.004799162812709339,0.004031434451705335,0.004944609048492062,0.005235759320952904,0.005213468857414046,0.003990238616269253,0.00420586886942039,0.0053129952183043035
0.0027911726665762865,0.0028396370627674834,0.0030053125597693238,0.0028784777592315842,0.002663411977230491,0.0022176595026043057,0.0026631158455392807,0.0033609220106378263,0.0031509596104268116,0.0025738544663532386,0.003577890824479614,0.0027911726665762865,0.0038596028004888217,0.0036470060040741928,0.0022337737964188897,0.0016385706327550907,0.00274650767929933,0.002786269082971715,0.0019347118155018785,0.0038458521756528957,0.006401356277515002,0.0018948555367028458,0.004460967414711375,0.002038911402846191,0.0026709816134502214,0.0030483571199246356,0.002746529195783459,0.0027470436437253996,0.002974429912850157,0.002693126422588166,0.0019468164196218935,0.0023721100423530995,0.0030842972241324983
0.005121503983501939,0.005650306682458061,0.005440067659883193,0.0038848531828629745,0.00433603469893124,0.004177554974845786,0.004885952331910911,0.0062988943167982024,0.0075664950290293504,0.008187495614342854,0.005609375480673769,0.005121503983501939,0.008486607877204339,0.005591405775347557,0.004664104991042402,0.004688625452842306,0.00448062151636739,0.004516888756731322,0.0037401648674680707,0.0037698485228217643,0.00836811630620022,0.003027368527140963,0.007645420983099211,0.00407511402782373,0.005125153775393721,0.007158195736965886,0.004970228775536576,0.006248620656697743,0.006022267230600782,0.008109328492309961,0.005229312712900232,0.0055938055963291175,0.00807299273430654
0.0017638042121908715,0.0015344468418452095,0.0015664102251644085,0.0012343673032670917,0.0012917548089567883,0.0015858413477207141,0.002124826472504745,0.002729948092536269,0.002850535523401639,0.002478422566837415,0.0024112693702789097,0.0017638042121908715,0.0033950667399946484,0.002234216968657303,0.0013488062582406,0.0016974711795366727,0.0016097062091477183,0.0016021608851361949,0.0017637566766321004,0.0029289546160924246,0.0040253801471821825,0.003316103118102492,0.001521956834823783,0.002978322180483631,0.0017849424401087392,0.002668423397251813,0.0018172087113342613,0.002166285808621004,0.002230345763177225,0.0031999594533575386,0.001976218177847035,0.002035640532799468,0.002893397395942344
0.007013556078266833,0.005377185076304383,0.005785468781145618,0.0050299504262163695,0.005760294253755245,0.006213742674464769,0.008107265834551439,0.011754846914882605,0.011472008160356597,0.009237246509016911,0.00930626365113502,0.007013556078266833,0.010516305709910643,0.008275146528001143,0.009086646450646413,0.00524782582469636,0.008053398323826242,0.00819256646363779,0.005212046916761526,0.016348576938120127,0.01100583689435578,0.01653593209040863,0.005211532202958817,0.014182632294084927,0.007011128826177203,0.010968086678212802,0.007385552546523814,0.007923816805831907,0.00813821184328377,0.009871725167485279,0.0061134655852419974,0.007604210915912064,0.010096990912708178
0.0017938870488440372,0.003244353624613388,0.0025937364573304527,0.001814943808029553,0.0015580960066798374,0.0012347489615368661,0.0015291093569700816,0.0013772977556060554,0.0010200445745505867,0.0006062732439828784,0.00025896954730668875,0.0017938870488440372,0.0030752569597456204,0.0012787695221757622,0.0005483400314399989,0.004164907338085591,0.0014407143139444987,0.0013182853427092592,0.003940307469071713,0.003004592465391439,0.004221004373703951,0.0009344027376985971,0.003758624765785744,0.0013844411120429525,0.0017696044825626226,0.001141467543995103,0.001463518707737992,0.0019170916926605902,0.0020468272509260536,0.003146972363777104,0.0019195147869842616,0.0019725524997581626,0.0024425978016619785
0.009098771650488896,0.010660019052301132,0.010465331169465249,0.008160824829664378,0.00805282611315639,0.007461083557025107,0.008345399540118637,0.01003248529781476,0.011183810635012682,0.010609781769700373,0.011507784467979787,0.009098771650488896,0.012813570665606752,0.010926499231621456,0.0055224362462864204,0.009832133441672492,0.008443754026455799,0.008519738131960056,0.006892410842725441,0.008055301484276368,0.0092589190074505,0.006087347216571906,0.007930694890321796,0.00723229170154837,0.009048801224820022,0.010643698821427818,0.008667552491701863,0.01151679974976323,0.012727604663944236,0.011514324944478745,0.01005225112461725,0.009778645121402406,0.012390088848920035
0.04630411570808961,0.05804496243750274,0.055249653186607794,0.03823006371570248,0.04634536596279347,0.05081580834207361,0.04782429254764014,0.03897447020373556,0.03683513704228993,0.02398989544593362,0.04098109186706976,0.04630411570808961,0.042544584519088685,0.045003194131732246,0.05365190327722722,0.020966465718817304,0.047047304686351626,0.048007642991582576,0.02744038460736608,0.062477874006388774,0.057100160319239535,0.04084799184905087,0.05276485372740149,0.04300079749883715,0.04459773386130212,0.03372300609782516,0.043038136498319904,0.04834018298563745,0.05684545500912588,0.04003289807126994,0.035895346541723196,0.03443765430281415,0.039143664770701705
0.0018833439052073984,0.0019151618079988214,0.001776233336211676,0.001468781489371404,0.0014322497907556966,0.0015769529328806167,0.0020543817750379215,0.002501220047224454,0.0031177732287205424,0.002745070521366922,0.0018200581143325383,0.0018833439052073984,0.004103872522268433,0.0017640318430363461,0.0006732550134765815,0.002466726513406971,0.0015269624816576625,0.001524554621738903,0.0015761229876286853,0.002216023675771677,0.002985068085032385,0.0015755659659282,0.0015890081160222572,0.0015406665155060447,0.0019013130083295996,0.0028133981072190743,0.0018845361298759796,0.002629571382645037,0.002649339976862367,0.0038519310338472313,0.00260940604248134,0.0025908152235629596,0.0034039969364027573
0.004803259237855292,0.005263798227689068,0.0055490142752346585,0.003752553669609582,0.003625569554005006,0.004288660160347004,0.005282586606778464,0.005882845889549988,0.0059351223704159125,0.005596800224545646,0.0063881019433902645,0.004803259237855292,0.009711486395376666,0.005440633822951288,0.00258831190719919,0.0030465065943774813,0.004654285998534755,0.004698650794688137,0.0037485041425348894,0.00637323571712025,0.0045941782448296175,0.005748587957451072,0.005784360249519635,0.00630475935267818,0.004831753490721229,0.005831205000905398,0.004605801753973991,0.006123154721046823,0.0059293162958242145,0.007862823336435766,0.004513169887559276,0.004567573592190543,0.0068217938603855255
0.15675235986989172,0.16758493461220456,0.1503083996226412,0.17554090270655262,0.16746402562735005,0.13173741844879386,0.14292999405048587,0.15849670464012305,0.15640567032997743,0.15628938320117888,0.09914450556672662,0.15675235986989172,0.2479069402958205,0.13273069225545905,0.1395998403660009,0.2642164985399051,0.138150095564138,0.13688601192032204,0.16395848708871738,0.21997210910246326,0.3466974965353499,0.22464484466243612,0.22950105883208388,0.22051290998419285,0.1553174027039137,0.15959493732759952,0.15664424987845063,0.18376588960040313,0.18915705895615623,0.20868158905977865,0.17241296029502565,0.17606187674280693,0.18341103493006855
0.0034658594438831403,0.0032642170141518375,0.003920464128721636,0.00235891316592093,0.00267206806615649,0.00347537020247809,0.003975531187475545,0.004610053189129503,0.004569240765452627,0.0039099010595747665,0.004770940596413021,0.0034658594438831403,0.00750035122597279,0.003795544297916443,0.001483365411684419,0.0029138029528334355,0.003257961260749627,0.0032623222408114183,0.0031689245253910077,0.004600107990314595,0.003315972474798716,0.004148595877460556,0.004174528352516467,0.004550396064562947,0.0034496550839688855,0.004502547888868276,0.0034119716739781547,0.0046679583981371255,0.0049097160420443296,0.006434475704267534,0.0036605188990301617,0.0035161063748354454,0.005204895315594216
0.0006807231359773904,0.0006455601599996028,0.0006286623211762361,0.00043735907051242946,0.0005959384299053225,0.0005407119027725928,0.0007442635428016621,0.0011091338404128936,0.0009676450244880564,0.0011115009473019438,0.0009034569358253327,0.0006807231359773904,0.0012573536834956267,0.0010297165934026662,0.0004413356534454262,0.0005513942752926399,0.0007263925818009357,0.0007352172321848696,0.0005462225168766079,0.0008693775983267675,0.0009551401555719891,0.00027044318480454015,0.0011600278201369203,0.0004294944730567595,0.0006969369999825839,0.0011364684160651976,0.0006861586069767626,0.0008681825685761701,0.0008932823167758324,0.001089691016154151,0.0006646897484469571,0.0007654681342345109,0.0010671990395208642
0.011571897484817567,0.009932522410455426,0.01203577645445749,0.009729152069299257,0.009889248671456814,0.010694985156347219,0.013647128727730478,0.01466324231863197,0.014441315997233304,0.01306013613079784,0.015060365633678349,0.011571897484817567,0.01884265570606304,0.014245157428254886,0.008980101318909327,0.009321188939470818,0.0123484791994924,0.012367987661421028,0.011950181170750826,0.026862364611466384,0.02623227083684739,0.02229004712408332,0.006598169134952406,0.018788081821002552,0.01153810225727237,0.014139200161749563,0.01184065709539411,0.013678219843428242,0.013628990395546743,0.016359187961333246,0.010476476493294298,0.01101096470014258,0.014563586892771797
0.05439916955537765,0.06731951006949703,0.0661798232482393,0.05008178807287777,0.050068150053967385,0.049111454796484925,0.05013977912524531,0.052224922483868265,0.05428418721311247,0.048847098449231637,0.06416040450707693,0.05439916955537765,0.06851977490474538,0.062339176584110645,0.026417222469449792,0.060138167909137036,0.047414686836407476,0.04655150441783865,0.06503800624611702,0.054401274827887966,0.05440285666168252,0.054399662292812505,0.05440001085025666,0.05440036528197847,0.053001054459842656,0.05147490937691981,0.050644113707799254,0.05690071334856765,0.06287725566893451,0.06358220371001778,0.04700291077406429,0.0535701517898075,0.059981646016518585
0.008328789571547177,0.00807860605353349,0.00825976746757224,0.006559101596392719,0.006848963899448208,0.00727887105280311,0.009046017998620202,0.011033170496053948,0.011496461283719112,0.012041260262437724,0.010408002886140097,0.008328789571547177,0.015225204681789267,0.010179898859940674,0.0065658437432978755,0.00770390766097413,0.00688680911177821,0.006887351649500706,0.006875732292591805,0.013801147627711362,0.018952289774410727,0.015628522803119035,0.007187898890519638,0.014036924062169602,0.008590146816908723,0.011653522663268742,0.008354284202802311,0.010594399214534585,0.010815675436309305,0.014525373904549518,0.008380551156959185,0.009017382856037315,0.012820188461830384
0.0033761057174212282,0.003567961345843958,0.003655764204015853,0.002666541645767411,0.002765287485359557,0.0032539005327123297,0.003424990562707649,0.00415949837573511,0.004459201710321314,0.003834116904076907,0.0032518017400739994,0.0033761057174212282,0.006087681534409203,0.004270755155283942,0.0017019666302484386,0.004557341101582154,0.0028547559439686732,0.002853459768913055,0.0028812195355857714,0.006060738165972088,0.0006011081283259677,0.0023554199245553933,0.0032282042026476137,0.002571686729031433,0.0034107659399971184,0.004307026440943081,0.0032937381584902587,0.004570991650085584,0.00480198829199559,0.005867744224407236,0.004139347532982472,0.003957722606124587,0.005214095307314223
0.0010518107591661117,0.0011901480898454215,0.0011661322902434673,0.0007315007067748269,0.0008223284479699142,0.0009799477361207402,0.001181480089035972,0.0012737785971675187,0.0014444809300570806,0.0011788646410778193,0.0014464260244818512,0.0010518107591661117,0.0024568168548931954,0.0009744335441907007,0.0003265240890735671,0.0013291653508662993,0.000992145965386644,0.0010003038897893031,0.0008255882316150257,0.0013978654979915908,0.000664287349619713,0.0007293516103159291,0.0013628668765596,0.000921200422698929,0.0010432779768303824,0.0013592073382754342,0.0010085217816830766,0.0014524159143634167,0.0015425088458306262,0.002255406986923708,0.0012537749757435496,0.0011902608900459701,0.0017571984185214232
0.00410977068764021,0.0031897293033826524,0.0033950993391379013,0.002412860540257265,0.0025968266777997287,0.00299391439863948,0.004296360842242928,0.006684379944888372,0.010605668932656099,0.009377587537716652,0.005617905255180091,0.00410977068764021,0.007818749042512108,0.006133067974697115,0.0026645467859421046,0.004411154202341119,0.0032051999662794975,0.0032237233361217124,0.0028270142476514515,0.004570053803314273,0.0014221996814306156,0.002164874590646035,0.005985339578976837,0.003337758168886861,0.004059017294091384,0.008860676526428168,0.004313375911714932,0.005808621004248811,0.005291529881818845,0.008943299206575928,0.005203061143056355,0.005795687302061297,0.009266691659977507
0.0010913934389729086,0.0008218477421533404,0.0008368714082923707,0.0005670896611783777,0.0006259018146491655,0.0007799584022185484,0.0012641760382361565,0.0021541843922685978,0.002394659437857627,0.0026636727247210724,0.001487117243848075,0.0010913934389729086,0.0026947327399791166,0.0014245157428254887,0.0007563785860818074,0.0010864667123205041,0.0010020752126854507,0.0009925432634495738,0.0011966859720884463,0.0012418787906158337,0.0020754054423720004,0.0014353068263889934,0.0017174636749423004,0.001496496932647633,0.001109973353514787,0.0023590329242565464,0.0011599768939373363,0.0016953541110946988,0.0016097195217459903,0.002663177198042703,0.0014595872833195426,0.0016444947279433723,0.0025598976960920735
